PassengerId,Pclass,Age,SibSp,Parch,Fare,Namechars,Sex_vals,Embarked_vals
892,3,34.5,0,0,7.8292,16,0.0,1.0
893,3,47.0,1,0,7.0,32,1.0,2.0
894,2,62.0,0,0,9.6875,25,0.0,1.0
895,3,27.0,0,0,8.6625,16,0.0,2.0
896,3,22.0,1,1,12.2875,44,1.0,2.0
897,3,14.0,0,0,9.225,26,0.0,2.0
898,3,30.0,0,0,7.6292,20,1.0,1.0
899,2,26.0,1,1,29.0,28,0.0,2.0
900,3,18.0,0,0,7.2292,41,1.0,0.0
901,3,21.0,2,0,24.15,23,0.0,2.0
902,3,27.0,0,0,7.8958,16,0.0,2.0
903,1,46.0,0,0,26.0,26,0.0,2.0
904,1,23.0,1,0,82.2667,45,1.0,2.0
905,2,63.0,1,0,26.0,20,0.0,2.0
906,1,47.0,1,0,61.175,55,1.0,2.0
907,2,24.0,1,0,27.7208,45,1.0,0.0
908,2,35.0,0,0,12.35,17,0.0,1.0
909,3,21.0,0,0,7.225,17,0.0,0.0
910,3,27.0,1,0,7.925,28,1.0,2.0
911,3,45.0,0,0,7.225,37,1.0,0.0
912,1,55.0,1,0,59.4,22,0.0,0.0
913,3,9.0,0,1,3.1708,25,0.0,2.0
914,1,27.0,0,0,31.6833,36,1.0,2.0
915,1,21.0,0,1,61.3792,31,0.0,0.0
916,1,48.0,1,3,262.375,47,1.0,0.0
917,3,50.0,1,0,14.5,23,0.0,2.0
918,1,22.0,0,1,61.9792,28,1.0,0.0
919,3,22.5,0,0,7.225,17,0.0,0.0
920,1,41.0,0,0,30.5,23,0.0,2.0
921,3,27.0,2,0,21.6792,17,0.0,0.0
922,2,50.0,1,0,26.0,28,0.0,2.0
923,2,24.0,2,0,31.5,29,0.0,2.0
924,3,33.0,1,2,20.575,40,1.0,2.0
925,3,27.0,1,2,23.45,49,1.0,2.0
926,1,30.0,1,0,57.75,24,0.0,0.0
927,3,18.5,0,0,7.2292,48,0.0,0.0
