PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Namechars,Sex_vals,Embarked_vals
1,0,3,22.0,1,0,7.25,23,0.0,2.0
5,0,3,35.0,0,0,8.05,24,0.0,2.0
15,0,3,14.0,0,0,7.8542,36,1.0,2.0
16,1,2,55.0,0,0,16.0,32,1.0,2.0
22,1,2,34.0,0,0,13.0,21,0.0,2.0
25,0,3,8.0,3,1,21.075,29,1.0,2.0
28,0,1,19.0,3,2,263.0,30,0.0,2.0
30,0,3,28.0,0,0,7.8958,19,0.0,2.0
32,1,1,28.0,1,0,146.5208,46,1.0,0.0
39,0,3,18.0,2,0,18.0,34,1.0,2.0
44,1,2,3.0,1,2,41.5792,40,1.0,0.0
49,0,3,28.0,2,0,21.6792,19,0.0,0.0
52,0,3,21.0,0,0,7.8,28,0.0,2.0
53,1,1,49.0,1,0,76.7292,40,1.0,0.0
59,1,2,5.0,1,2,27.75,28,1.0,2.0
61,0,3,22.0,0,0,7.2292,21,0.0,0.0
63,0,1,45.0,1,0,83.475,27,0.0,2.0
65,0,1,28.0,0,0,27.7208,21,0.0,0.0
71,0,2,32.0,0,0,10.5,26,0.0,2.0
74,0,3,26.0,1,0,14.4542,27,0.0,0.0
76,0,3,25.0,0,0,7.65,23,0.0,2.0
78,0,3,28.0,0,0,8.05,24,0.0,2.0
82,1,3,29.0,0,0,9.5,27,0.0,2.0
83,1,3,28.0,0,0,7.7875,30,1.0,1.0
84,0,1,28.0,0,0,47.1,23,0.0,2.0
85,1,2,17.0,0,0,10.5,19,1.0,2.0
91,0,3,29.0,0,0,8.05,20,0.0,2.0
92,0,3,20.0,0,0,7.8542,26,0.0,2.0
95,0,3,59.0,0,0,7.25,17,0.0,2.0
96,0,3,28.0,0,0,8.05,27,0.0,2.0
98,1,1,23.0,0,1,63.3583,31,0.0,0.0
102,0,3,28.0,0,0,7.8958,32,0.0,2.0
104,0,3,33.0,0,0,8.6542,26,0.0,2.0
108,1,3,28.0,0,0,7.775,22,0.0,2.0
111,0,1,47.0,0,0,52.0,30,0.0,2.0
114,0,3,20.0,1,0,9.825,23,1.0,2.0
125,0,1,54.0,0,1,77.2875,27,0.0,2.0
129,1,3,28.0,1,1,22.3583,17,1.0,0.0
130,0,3,45.0,0,0,6.975,18,0.0,2.0
131,0,3,33.0,0,0,7.8958,20,0.0,0.0
135,0,2,25.0,0,0,13.0,30,0.0,2.0
140,0,1,24.0,0,0,79.2,18,0.0,0.0
141,0,3,28.0,0,2,15.2458,29,1.0,0.0
149,0,2,36.5,0,2,26.0,40,0.0,2.0
152,1,1,22.0,1,0,66.6,33,1.0,2.0
154,0,3,40.5,0,2,14.5,31,0.0,2.0
158,0,3,30.0,0,0,8.05,15,0.0,2.0
159,0,3,28.0,0,0,8.6625,19,0.0,2.0
160,0,3,28.0,8,2,69.55,26,0.0,2.0
161,0,3,44.0,0,1,16.1,24,0.0,2.0
165,0,3,1.0,4,1,39.6875,28,0.0,2.0
166,1,3,9.0,0,2,20.525,47,0.0,2.0
170,0,3,28.0,0,0,56.4958,13,0.0,2.0
175,0,1,56.0,0,0,30.6958,23,0.0,0.0
177,0,3,28.0,3,1,25.4667,29,0.0,2.0
178,0,1,50.0,0,0,28.7125,26,1.0,0.0
180,0,3,36.0,0,0,0.0,19,0.0,2.0
182,0,2,28.0,0,0,15.05,16,0.0,0.0
190,0,3,36.0,0,0,7.8958,19,0.0,2.0
193,1,3,19.0,1,0,7.8542,47,1.0,2.0
195,1,1,44.0,0,0,27.7208,41,1.0,0.0
196,1,1,58.0,0,0,146.5208,20,1.0,0.0
199,1,3,28.0,0,0,7.75,32,1.0,1.0
206,0,3,2.0,0,1,10.4625,26,1.0,2.0
207,0,3,32.0,1,0,15.85,26,0.0,2.0
209,1,3,16.0,0,0,7.75,25,1.0,1.0
211,0,3,24.0,0,0,7.05,14,0.0,2.0
213,0,3,22.0,0,0,7.25,22,0.0,2.0
225,1,1,38.0,1,0,90.0,28,0.0,2.0
226,0,3,22.0,0,0,9.35,28,0.0,2.0
230,0,3,28.0,3,1,25.4667,23,1.0,2.0
233,0,2,59.0,0,0,13.5,25,0.0,2.0
237,0,2,44.0,1,0,26.0,17,0.0,2.0
238,1,2,8.0,0,2,26.25,32,1.0,2.0
240,0,2,33.0,0,0,12.275,22,0.0,2.0
241,0,3,28.0,1,0,14.4542,21,1.0,0.0
245,0,3,30.0,0,0,7.225,20,0.0,0.0
248,1,2,24.0,0,2,14.5,31,1.0,2.0
249,1,1,37.0,1,1,52.5542,29,0.0,2.0
251,0,3,28.0,0,0,7.25,22,0.0,2.0
252,0,3,29.0,1,1,10.4625,42,1.0,2.0
253,0,1,62.0,0,0,26.55,25,0.0,2.0
254,0,3,30.0,1,0,16.1,24,0.0,2.0
255,0,3,41.0,0,2,20.2125,40,1.0,2.0
258,1,1,30.0,0,0,86.5,20,1.0,2.0
261,0,3,28.0,0,0,7.75,17,0.0,1.0
272,1,3,25.0,0,0,0.0,28,0.0,2.0
278,0,2,28.0,0,0,0.0,27,0.0,2.0
279,0,3,7.0,4,1,29.125,18,0.0,1.0
280,1,3,35.0,1,1,20.25,32,1.0,2.0
283,0,3,16.0,0,0,9.5,25,0.0,2.0
291,1,1,26.0,0,0,78.85,28,1.0,2.0
294,0,3,24.0,0,0,8.85,19,1.0,2.0
295,0,3,24.0,0,0,7.8958,16,0.0,2.0
297,0,3,23.5,0,0,7.2292,18,0.0,0.0
298,0,1,2.0,1,2,151.55,28,1.0,2.0
299,1,1,28.0,0,0,30.5,21,0.0,2.0
308,1,1,17.0,1,0,108.9,82,1.0,0.0
314,0,3,28.0,0,0,7.8958,22,0.0,2.0
316,1,3,26.0,0,0,7.8542,31,1.0,2.0
317,1,2,24.0,1,0,26.0,35,1.0,2.0
318,0,2,54.0,0,0,14.0,20,0.0,2.0
319,1,1,31.0,0,2,164.8667,24,1.0,2.0
320,1,1,40.0,1,1,134.5,56,1.0,0.0
323,1,2,30.0,0,0,12.35,25,1.0,1.0
326,1,1,36.0,0,0,135.6333,24,1.0,0.0
327,0,3,61.0,0,0,6.2375,25,0.0,2.0
328,1,2,36.0,0,0,13.0,23,1.0,2.0
329,1,3,31.0,1,1,20.525,46,1.0,2.0
332,0,1,45.5,0,0,28.5,19,0.0,2.0
334,0,3,16.0,2,0,18.0,31,0.0,2.0
335,1,1,28.0,1,0,133.65,50,1.0,2.0
336,0,3,28.0,0,0,7.8958,18,0.0,2.0
340,0,1,45.0,0,0,35.5,28,0.0,2.0
344,0,2,25.0,0,0,13.0,42,0.0,2.0
345,0,2,36.0,0,0,13.0,23,0.0,2.0
346,1,2,24.0,0,0,13.0,29,1.0,2.0
347,1,2,40.0,0,0,13.0,25,1.0,2.0
348,1,3,28.0,1,0,16.1,41,1.0,2.0
349,1,3,3.0,1,1,15.9,38,0.0,2.0
